date,load,new_load,battery
9426,1827.7664999979302,1825.3883352755802,-2.3781647223499283
9427,1752.4182611111391,1794.3539789303213,41.935717819182265
9428,1675.3797267720192,1794.3539789303213,118.97425215830215
9429,1675.3797267720192,1794.3539789303213,118.97425215830215
9430,1675.3797267720192,1794.3539789303213,118.97425215830215
9431,1675.3797267720192,1794.3539789303213,118.97425215830215
9432,1675.3797267720192,1794.3539789303213,118.97425215830215
9433,1675.3797267720192,1794.3539789303213,118.97425215830215
9434,1675.3797267720192,1794.3539789303213,118.97425215830215
9435,1675.3797267720192,1794.3539789303213,118.97425215830215
9436,1675.3797267720192,1794.3539789303213,118.97425215830215
9437,1675.3797267720192,1794.3539789303213,118.97425215830215
9438,1675.3797267720192,1794.3539789303213,118.97425215830215
9439,1675.3797267720192,1794.3539789303213,118.97425215830215
9440,1675.3797267720192,1794.3539789303213,118.97425215830215
9441,1724.4506771109782,1794.3539789303213,69.90330181934321
9442,1710.1425542212335,1794.3539789303213,84.21142470908792
9443,1786.1249746679741,1757.8374598710773,-28.287514796896787
9444,1835.961948555615,1757.8374598710773,-78.12448868453764
9445,1843.881213331121,1757.8374598710773,-86.04375346004365
9446,1839.618885446509,1757.8374598710773,-81.78142557543167
9447,1867.0597776665131,1757.8374598710773,-109.22231779543579
9448,1969.1770222222585,1757.8374598710773,-211.3395623511812
9449,1988.8453252194006,1757.8374598710773,-231.00786534832326
9450,2011.887016667648,1757.8374598710773,-254.04955679657058
9451,1988.8453252194006,1757.8374598710773,-231.00786534832326
9452,1988.8453252194006,1757.8374598710773,-231.00786534832326
9453,1988.8453252194006,1757.8374598710773,-231.00786534832326
9454,1941.2623722232133,1757.8374598710773,-183.424912352136
9455,1801.532466665551,1757.8374598710773,-43.69500679447371
9456,1602.2035890783502,1602.20358907835,-2.2737367544323206e-13
9457,1602.2035890783502,1602.20358907835,-2.2737367544323206e-13
9458,1602.2035890783502,1602.20358907835,-2.2737367544323206e-13
9459,1602.2035890783502,1602.20358907835,-2.2737367544323206e-13
9460,1602.20358907835,1724.4258113005724,122.22222222222248
9461,1602.20358907835,1724.4258113005724,122.22222222222248
9462,1602.20358907835,1724.4258113005724,122.22222222222248
9463,1602.2035890783502,1602.20358907835,-2.2737367544323206e-13
9464,1602.2035890783502,1602.20358907835,-2.2737367544323206e-13
9465,1602.2035890783502,1602.20358907835,-2.2737367544323206e-13
9466,1602.2035890783502,1602.20358907835,-2.2737367544323206e-13
9467,1602.2035890783502,1602.20358907835,-2.2737367544323206e-13
9468,1602.2035890783502,1602.20358907835,-2.2737367544323206e-13
9469,1602.2035890783502,1602.20358907835,-2.2737367544323206e-13
9470,1602.2035890783502,1602.20358907835,-2.2737367544323206e-13
9471,1602.2035890783502,1602.20358907835,-2.2737367544323206e-13
9472,1602.2035890783502,1602.20358907835,-2.2737367544323206e-13
9473,1602.2035890783502,1602.20358907835,-2.2737367544323206e-13
9474,1742.5579194680108,1824.918961402946,82.36104193493513
9475,1742.5579194680108,1824.918961402946,82.36104193493513
9476,1742.5579194680108,1824.918961402946,82.36104193493513
9477,1742.5579194680108,1824.918961402946,82.36104193493513
9478,1742.5579194680108,1824.918961402946,82.36104193493513
9479,1742.5579194680108,1824.918961402946,82.36104193493513
9480,1742.5579194680108,1824.918961402946,82.36104193493513
9481,1742.5579194680108,1824.918961402946,82.36104193493513
9482,1742.5579194680108,1824.918961402946,82.36104193493513
9483,1742.5579194680108,1824.918961402946,82.36104193493513
9484,1742.5579194680108,1824.918961402946,82.36104193493513
9485,1742.5579194680108,1824.918961402946,82.36104193493513
9486,1742.5579194680108,1824.918961402946,82.36104193493513
9487,1974.7243482242,1836.2591843836015,-138.46516384059842
9488,1988.8453252194006,1836.2591843836015,-152.58614083579906
9489,1988.8453252194006,1836.2591843836015,-152.58614083579906
9490,1988.8453252194006,1836.2591843836015,-152.58614083579906
9491,1988.8453252194006,1836.2591843836015,-152.58614083579906
9492,1988.8453252194006,1836.2591843836015,-152.58614083579906
9493,1988.8453252194006,1836.2591843836015,-152.58614083579906
9494,1898.3323917789721,1836.2591843836015,-62.07320739537058
9495,1814.8841625567102,1824.918961402946,10.034798846235779
9496,1848.2893111123578,1836.2591843836015,-12.030126728756292
9497,1988.8453252194006,1836.2591843836015,-152.58614083579906
9498,1989.1388444443219,1836.2591843836015,-152.87966006072034
9499,1993.3987888878592,1836.2591843836015,-157.13960450425762
9500,2006.600549999946,1836.2591843836015,-170.34136561634446
9501,1988.8453252194006,1995.8660091242448,7.020683904844119
9502,1865.0530994394549,1995.8660091242448,130.81290968478987
9503,1865.0530994394549,1995.8660091242448,130.81290968478987
9504,1865.0530994394549,1995.8660091242448,130.81290968478987
9505,1865.0530994394549,1995.8660091242448,130.81290968478987
9506,1865.0530994394549,1995.8660091242448,130.81290968478987
9507,1865.0530994394549,1995.8660091242448,130.81290968478987
9508,1865.0530994394549,1995.8660091242448,130.81290968478987
9509,1865.0530994394549,1995.8660091242448,130.81290968478987
9510,1865.0530994394549,1995.8660091242448,130.81290968478987
9511,1967.076579108958,1865.0530994394549,-102.0234796695031
9512,1924.682678001011,1865.0530994394549,-59.62957856155617
9513,2007.0860907774859,1865.0530994394549,-142.03299133803102
9514,1865.0530994394549,1995.8660091242448,130.81290968478987
9515,1865.0530994394549,1995.8660091242448,130.81290968478987
9516,1865.0530994394549,1995.8660091242448,130.81290968478987
9517,1865.0530994394549,1995.8660091242448,130.81290968478987
9518,1865.0530994394549,1995.8660091242448,130.81290968478987
9519,1865.0530994394549,1995.8660091242448,130.81290968478987
9520,1865.0530994394549,1995.8660091242448,130.81290968478987
9521,2041.1466353596938,1865.0530994394549,-176.093535920239
9522,2041.1466353596938,1865.0530994394549,-176.093535920239
9523,2041.1466353596938,1865.0530994394549,-176.093535920239
9524,2041.1466353596938,1865.0530994394549,-176.093535920239
9525,2041.1466353596938,1865.0530994394549,-176.093535920239
9526,2041.1466353596938,1865.0530994394549,-176.093535920239
9527,2041.1466353596938,1865.0530994394549,-176.093535920239
9528,2041.1466353596938,1865.0530994394549,-176.093535920239
9529,2041.1466353596938,2041.1466353596938,0
9530,2041.1466353596938,2041.1466353596938,0
9531,2041.1466353596938,2041.1466353596938,0
9532,2041.1466353596938,2041.1466353596938,0
9533,2041.1466353596938,2041.1466353596938,0
9534,2041.1466353596938,2041.1466353596938,0
9535,2079.649225666505,2041.1466353596938,-38.50259030681127
9536,2041.1466353596938,2042.7755911034435,1.6289557437497086
9537,2041.1466353596938,2042.7755911034435,1.6289557437497086
9538,2041.1466353596938,2042.7755911034435,1.6289557437497086
9539,2041.1466353596938,2042.7755911034435,1.6289557437497086
9540,2041.1466353596938,2042.7755911034435,1.6289557437497086
9541,2041.1466353596938,2042.7755911034435,1.6289557437497086
9542,2041.1466353596938,2042.7755911034435,1.6289557437497086
9543,2041.1466353596938,2042.7755911034435,1.6289557437497086
9544,2041.1466353596938,2042.7755911034435,1.6289557437497086
9545,2041.1466353596938,2042.7755911034435,1.6289557437497086
9546,2041.1466353596938,2042.7755911034435,1.6289557437497086
9547,2041.1466353596938,2042.7755911034435,1.6289557437497086
9548,2041.1466353596938,2042.7755911034435,1.6289557437497086
9549,2041.1466353596938,2042.7755911034435,1.6289557437497086
9550,2041.1466353596938,2042.7755911034435,1.6289557437497086
9551,2041.1466353596938,2042.7755911034435,1.6289557437497086
9552,2041.1466353596938,2042.7755911034435,1.6289557437497086
9553,2041.1466353596938,2042.7755911034435,1.6289557437497086
9554,2041.1466353596938,2042.7755911034435,1.6289557437497086
9555,2041.1466353596938,2042.7755911034435,1.6289557437497086
9556,2041.1466353596938,2042.7755911034435,1.6289557437497086
9557,2041.1466353596938,2042.7755911034435,1.6289557437497086
9558,2071.291813887651,2071.291813887651,0
9559,2347.436656667671,2099.398548629399,-248.03810803827153
9560,2288.0728344457293,2099.398548629399,-188.67428581633
9561,2229.5404341101685,2099.398548629399,-130.14188548076916
9562,2189.4425568878796,2099.398548629399,-90.04400825848032
9563,2072.280989222097,2072.280989222097,0
9564,2041.1466353596938,2042.7755911034435,1.6289557437497086
9565,2041.1466353596938,2042.7755911034435,1.6289557437497086
9566,2041.1466353596938,2042.7755911034435,1.6289557437497086
9567,2041.1466353596938,2042.7755911034435,1.6289557437497086
9568,2101.3466777766394,2099.398548629399,-1.9481291472400497
9569,2384.382905555546,2099.3985486293996,-284.9843569261468
9570,2518.171127777653,2099.3985486293996,-418.7725791482537
9571,2494.8778777766574,2099.3985486293996,-395.4793291472581
9572,2341.3158666666495,2494.8778777766574,153.56201111000792
9573,2076.636599998977,2494.8778777766574,418.24127777768035
9574,2041.1466353596938,2494.8778777766574,453.7312424169636
9575,2041.1466353596938,2494.8778777766574,453.7312424169636
9576,2041.1466353596938,1848.35043200137,-192.7962033583238
9577,2041.1466353596938,1848.35043200137,-192.7962033583238
9578,2041.1466353596938,1848.35043200137,-192.7962033583238
9579,2041.1466353596938,1848.35043200137,-192.7962033583238
9580,2041.1466353596938,1848.35043200137,-192.7962033583238
9581,2041.1466353596938,1848.35043200137,-192.7962033583238
9582,2041.1466353596938,1848.35043200137,-192.7962033583238
9583,2041.1466353596938,1848.35043200137,-192.7962033583238
9584,2041.1466353596938,1848.35043200137,-192.7962033583238
9585,1960.4575277797103,1848.35043200137,-112.10709577834025
9586,1960.8421854431685,1848.35043200137,-112.49175344179851
9587,1851.452340113247,1848.35043200137,-3.10190811187688
9588,1759.8804859989289,1779.990451509126,20.109965510197007
9589,1706.689904554372,1779.990451509126,73.30054695475377
9590,1693.8451598954173,1779.990451509126,86.1452916137086
9591,1693.8451598954173,1779.990451509126,86.1452916137086
9592,1693.8451598954173,1779.990451509126,86.1452916137086
9593,1788.9631111122249,1788.9631111122249,0
9594,1885.4838444444401,1848.35043200137,-37.1334124430701
9595,1813.1576666667318,1813.1576666667318,0
9596,1713.4716777787016,1779.990451509126,66.51877373042424
9597,1693.8451598954173,1779.990451509126,86.1452916137086
9598,1693.8451598954173,1779.990451509126,86.1452916137086
9599,1693.845159895417,1779.990451509126,86.14529161370882
9600,1693.845159895417,1779.990451509126,86.14529161370882
9601,1693.845159895417,1779.990451509126,86.14529161370882
9602,1693.845159895417,1779.990451509126,86.14529161370882
9603,1693.845159895417,1779.990451509126,86.14529161370882
9604,1693.845159895417,1779.990451509126,86.14529161370882
9605,1693.8451598954173,1693.845159895417,-2.2737367544323206e-13
9606,1693.8451598954173,1693.845159895417,-2.2737367544323206e-13
9607,1693.8451598954173,1693.845159895417,-2.2737367544323206e-13
9608,1742.1097503325168,1693.845159895417,-48.26459043709974
9609,1701.5353170010007,1693.845159895417,-7.690157105583694
9610,1693.8451598954173,1693.845159895417,-2.2737367544323206e-13
9611,1693.8451598954173,1693.845159895417,-2.2737367544323206e-13
9612,1693.8451598954173,1693.845159895417,-2.2737367544323206e-13
9613,1693.8451598954173,1693.845159895417,-2.2737367544323206e-13
9614,1693.8451598954173,1693.845159895417,-2.2737367544323206e-13
9615,1693.8451598954173,1693.845159895417,-2.2737367544323206e-13
9616,1693.8451598954173,1693.845159895417,-2.2737367544323206e-13
9617,1693.8451598954173,1693.845159895417,-2.2737367544323206e-13
9618,1751.4519888908258,1693.845159895417,-57.606828995408705
9619,1786.9497666667871,1693.845159895417,-93.10460677137007
9620,2041.1466353596943,2177.6262708909135,136.47963553121932
9621,2041.1466353596938,2177.6262708909135,136.47963553121977
9622,2041.1466353596938,2177.6262708909135,136.47963553121977
9623,2041.1466353596938,2177.6262708909135,136.47963553121977
9624,2041.1466353596938,2177.6262708909135,136.47963553121977
9625,2041.1466353596943,2177.6262708909135,136.47963553121932
9626,2041.1466353596938,2177.6262708909135,136.47963553121977
9627,2041.1466353596943,2177.6262708909135,136.47963553121932
9628,2041.1466353596943,2177.6262708909135,136.47963553121932
9629,2041.1466353596938,2177.6262708909135,136.47963553121977
9630,2041.1466353596943,2177.6262708909135,136.47963553121932
9631,2041.1466353596938,2177.6262708909135,136.47963553121977
9632,2041.1466353596938,2177.6262708909135,136.47963553121977
9633,2154.6328776666764,2070.547786805937,-84.08509086073926
9634,2224.1872696666596,2070.547786805937,-153.63948286072244
9635,2212.7556882224294,2070.547786805937,-142.2079014164922
9636,2201.7385642221348,2070.547786805937,-131.19077741619756
9637,2157.77721033306,2070.547786805937,-87.22942352712269
9638,2108.9793739998745,2070.547786805937,-38.43158719393731
9639,2043.9550321111506,2177.6262708909135,133.67123877976306
9640,2059.531205555726,2177.6262708909135,118.09506533518756
9641,2178.48476111124,2070.547786805937,-107.93697430530281
9642,2252.7477611110407,2372.9033337122737,120.15557260123296
9643,2249.3942514916675,2372.9033337122737,123.50908222060616
9644,2249.3942514916675,2372.9033337122737,123.50908222060616
9645,2249.3942514916675,2372.9033337122737,123.50908222060616
9646,2249.3942514916675,2372.9033337122737,123.50908222060616
9647,2249.3942514916675,2372.9033337122737,123.50908222060616
9648,2249.3942514916675,2372.9033337122737,123.50908222060616
9649,2249.3942514916675,2372.9033337122737,123.50908222060616
9650,2249.3942514916675,2372.9033337122737,123.50908222060616
9651,2249.3942514916675,2372.9033337122737,123.50908222060616
9652,2249.3942514916675,2372.9033337122737,123.50908222060616
9653,2249.3942514916675,2372.9033337122737,123.50908222060616
9654,2249.3942514916675,2372.9033337122737,123.50908222060616
9655,2489.004007777903,2325.7332282851503,-163.27077949275267
9656,2467.846773999906,2325.7332282851503,-142.11354571475553
9657,2425.248639000007,2325.7332282851503,-99.51541071485676
9658,2374.8719557776876,2325.7332282851503,-49.138727492537186
9659,2342.4438192221246,2325.7332282851503,-16.710590936974175
9660,2299.6637363333543,2372.9033337122737,73.23959737891937
9661,2249.3942514916675,2372.9033337122737,123.50908222060616
9662,2249.3942514916675,2372.9033337122737,123.50908222060616
9663,2249.3942514916675,2372.9033337122737,123.50908222060616
9664,2249.3942514916675,2372.9033337122737,123.50908222060616
9665,2435.0775,2325.7332282851503,-109.34427171484944
9666,2622.697500000002,2325.7332282851503,-296.96427171485163
9667,2596.8099999999986,2325.7332282851503,-271.0767717148482
9668,2511.94000000002,2596.8099999999986,84.86999999997852
9669,2492.1479429823266,2596.8099999999986,104.66205701767194
9670,2492.1479429823266,2596.8099999999986,104.66205701767194
9671,2492.1479429823266,2596.8099999999986,104.66205701767194
9672,2492.1479429823266,2381.6433129320626,-110.50463005026404
9673,2492.1479429823266,2381.6433129320626,-110.50463005026404
9674,2492.1479429823266,2381.6433129320626,-110.50463005026404
9675,2492.1479429823266,2381.6433129320626,-110.50463005026404
