date,load,new_load,battery
2012-08-20 11:00:00,5653,5653,0
2012-08-20 12:00:00,5975,5975,0
2012-08-20 13:00:00,6266,6266,0
2012-08-20 14:00:00,6510,6495.75,-14.25
2012-08-20 15:00:00,6632,6495.75,-136.25
2012-08-20 16:00:00,6653,6495.75,-157.25
2012-08-20 17:00:00,6541,6495.75,-45.25
2012-08-20 18:00:00,6290,6290,0
2012-08-20 19:00:00,6145,6145,0
2012-08-20 20:00:00,5978,5978,0
2012-08-20 21:00:00,5565,5565,0
2012-08-20 22:00:00,5073,5073,0
2012-08-20 23:00:00,4623,4623,0
2012-08-21 00:00:00,4343,4343,0
2012-08-21 01:00:00,4156,4156,0
2012-08-21 02:00:00,3996,4042.325,46.32500000000002
2012-08-21 03:00:00,3871,4042.325,171.325
2012-08-21 04:00:00,3884,4042.325,158.325
2012-08-21 05:00:00,4030,4042.325,12.325000000000017
2012-08-21 06:00:00,4255,4255,0
2012-08-21 07:00:00,4602,4602,0
2012-08-21 08:00:00,4969,4969,0
2012-08-21 09:00:00,5340,5340,0
2012-08-21 10:00:00,5755,5755,0
2012-08-21 11:00:00,6152,6152,0
2012-08-21 12:00:00,6500,6500,0
2012-08-21 13:00:00,6815,6815,0
2012-08-21 14:00:00,7025,6990.5,-34.5
2012-08-21 15:00:00,7161,6990.5,-170.5
2012-08-21 16:00:00,7186,6990.5,-195.5
2012-08-21 17:00:00,6992,6990.5,-1.5
2012-08-21 18:00:00,6511,6511,0
2012-08-21 19:00:00,6043,6043,0
2012-08-21 20:00:00,5683,5683,0
2012-08-21 21:00:00,5387,5387,0
2012-08-21 22:00:00,4915,4915,0
2012-08-21 23:00:00,4489,4489,0
2012-08-22 00:00:00,4254,4254,0
2012-08-22 01:00:00,4065,4065,0
2012-08-22 02:00:00,3942,4058.4,116.40000000000002
2012-08-22 03:00:00,3878,4058.4,180.40000000000003
2012-08-22 04:00:00,3913,4058.4,145.40000000000003
2012-08-22 05:00:00,4075,4075,0
2012-08-22 06:00:00,4292,4292,0
2012-08-22 07:00:00,4523,4523,0
2012-08-22 08:00:00,4516,4516,0
2012-08-22 09:00:00,4594,4594,0
2012-08-22 10:00:00,4812,4812,0
2012-08-22 11:00:00,5064,5064,0
2012-08-22 12:00:00,5296,5296,0
2012-08-22 13:00:00,5564,5564,0
2012-08-22 14:00:00,5790,5790,0
2012-08-22 15:00:00,5981,5954.0,-27.0
2012-08-22 16:00:00,6100,5954.0,-146.0
2012-08-22 17:00:00,6056,5954.0,-102.0
2012-08-22 18:00:00,5839,5839,0
2012-08-22 19:00:00,5798,5798,0
2012-08-22 20:00:00,5615,5615,0
2012-08-22 21:00:00,5310,5310,0
2012-08-22 22:00:00,4875,4875,0
2012-08-22 23:00:00,4450,4450,0
2012-08-23 00:00:00,4174,4174,0
2012-08-23 01:00:00,3988,3988,0
2012-08-23 02:00:00,3876,3944.8333333333335,68.83333333333334
2012-08-23 03:00:00,3815,3944.8333333333335,129.83333333333334
2012-08-23 04:00:00,3841,3944.8333333333335,103.83333333333334
2012-08-23 05:00:00,4018,4018,0
2012-08-23 06:00:00,4208,4208,0
2012-08-23 07:00:00,4526,4526,0
2012-08-23 08:00:00,4845,4845,0
2012-08-23 09:00:00,5163,5163,0
2012-08-23 10:00:00,5541,5541,0
2012-08-23 11:00:00,5925,5925,0
2012-08-23 12:00:00,6227,6227,0
2012-08-23 13:00:00,6487,6487,0
2012-08-23 14:00:00,6672,6664.0,-8.0
2012-08-23 15:00:00,6794,6664.0,-130.0
2012-08-23 16:00:00,6840,6664.0,-176.0
2012-08-23 17:00:00,6679,6664.0,-15.0
2012-08-23 18:00:00,6351,6351,0
2012-08-23 19:00:00,6257,6257,0
2012-08-23 20:00:00,6011,6011,0
2012-08-23 21:00:00,5636,5636,0
2012-08-23 22:00:00,5126,5126,0
2012-08-23 23:00:00,4667,4667,0
2012-08-24 00:00:00,4341,4341,0
2012-08-24 01:00:00,4134,4134,0
2012-08-24 02:00:00,3989,4060.9666666666667,71.96666666666668
2012-08-24 03:00:00,3896,4060.9666666666667,164.9666666666667
2012-08-24 04:00:00,3936,4060.9666666666667,124.96666666666668
2012-08-24 05:00:00,4085,4085,0
2012-08-24 06:00:00,4291,4291,0
2012-08-24 07:00:00,4557,4557,0
2012-08-24 08:00:00,4640,4640,0
2012-08-24 09:00:00,4656,4656,0
2012-08-24 10:00:00,4659,4659,0
2012-08-24 11:00:00,4648,4648,0
2012-08-24 12:00:00,4769,4769,0
2012-08-24 13:00:00,5024,5024,0
2012-08-24 14:00:00,5219,5219,0
2012-08-24 15:00:00,5403,5343.333333333333,-59.66666666666667
2012-08-24 16:00:00,5492,5343.333333333333,-148.66666666666669
2012-08-24 17:00:00,5369,5343.333333333333,-25.666666666666668
2012-08-24 18:00:00,5153,5153,0
2012-08-24 19:00:00,5100,5100,0
2012-08-24 20:00:00,5000,5000,0
2012-08-24 21:00:00,4779,4779,0
2012-08-24 22:00:00,4389,4389,0
2012-08-24 23:00:00,4019,4019,0
2012-08-25 00:00:00,3793,3793,0
2012-08-25 01:00:00,3657,3657,0
2012-08-25 02:00:00,3541,3625.8,84.80000000000001
2012-08-25 03:00:00,3509,3625.8,116.80000000000001
2012-08-25 04:00:00,3570,3625.8,55.80000000000001
2012-08-25 05:00:00,3749,3749,0
2012-08-25 06:00:00,3970,3970,0
2012-08-25 07:00:00,4233,4233,0
2012-08-25 08:00:00,4478,4478,0
2012-08-25 09:00:00,4677,4677,0
2012-08-25 10:00:00,4990,4990,0
2012-08-25 11:00:00,5235,5235,0
2012-08-25 12:00:00,5476,5476,0
2012-08-25 13:00:00,5757,5757,0
2012-08-25 14:00:00,5963,5963,0
2012-08-25 15:00:00,6133,5996,-137
2012-08-25 16:00:00,6196,5996,-200
2012-08-25 17:00:00,6082,5996,-86
2012-08-25 18:00:00,5776,5776,0
2012-08-25 19:00:00,5658,5658,0
2012-08-25 20:00:00,5446,5446,0
2012-08-25 21:00:00,5196,5196,0
2012-08-25 22:00:00,4835,4835,0
2012-08-25 23:00:00,4455,4455,0
2012-08-26 00:00:00,4167,4167,0
2012-08-26 01:00:00,3968,3968,0
2012-08-26 02:00:00,3793,3793,0
2012-08-26 03:00:00,3687,3754.825,67.82500000000002
2012-08-26 04:00:00,3631,3754.825,123.82500000000002
2012-08-26 05:00:00,3633,3754.825,121.82500000000002
2012-08-26 06:00:00,3603,3754.825,151.825
2012-08-26 07:00:00,3921,3921,0
2012-08-26 08:00:00,4357,4357,0
2012-08-26 09:00:00,4765,4765,0
2012-08-26 10:00:00,5138,5138,0
2012-08-26 11:00:00,5457,5457,0
2012-08-26 12:00:00,5722,5722,0
2012-08-26 13:00:00,5935,5935,0
2012-08-26 14:00:00,6115,6095.0,-20.0
2012-08-26 15:00:00,6211,6095.0,-116.0
2012-08-26 16:00:00,6235,6095.0,-140.0
2012-08-26 17:00:00,6135,6095.0,-40.0
2012-08-26 18:00:00,5817,5817,0
2012-08-26 19:00:00,5641,5641,0
2012-08-26 20:00:00,5369,5369,0
2012-08-26 21:00:00,5010,5010,0
2012-08-26 22:00:00,4605,4605,0
2012-08-26 23:00:00,4216,4216,0
2012-08-27 00:00:00,3921,3921,0
2012-08-27 01:00:00,3707,3707,0
2012-08-27 02:00:00,3519,3519,0
2012-08-27 03:00:00,3386,3386,0
2012-08-27 04:00:00,3301,3375.5333333333333,74.53333333333335
2012-08-27 05:00:00,3265,3375.5333333333333,110.53333333333335
2012-08-27 06:00:00,3213,3375.5333333333333,162.53333333333336
2012-08-27 07:00:00,3488,3488,0
2012-08-27 08:00:00,3920,3920,0
2012-08-27 09:00:00,4360,4360,0
2012-08-27 10:00:00,4828,4828,0
2012-08-27 11:00:00,5245,5245,0
2012-08-27 12:00:00,5602,5602,0
2012-08-27 13:00:00,5883,5883,0
2012-08-27 14:00:00,6101,6101,0
2012-08-27 15:00:00,6253,6128,-125
2012-08-27 16:00:00,6328,6128,-200
2012-08-27 17:00:00,6272,6128,-144
2012-08-27 18:00:00,5993,5993,0
2012-08-27 19:00:00,5762,5762,0
2012-08-27 20:00:00,5464,5464,0
2012-08-27 21:00:00,5009,5009,0
2012-08-27 22:00:00,4482,4482,0
2012-08-27 23:00:00,4036,4036,0
2012-08-28 00:00:00,3748,3748,0
2012-08-28 01:00:00,3529,3529,0
2012-08-28 02:00:00,3398,3505.975,107.97500000000002
2012-08-28 03:00:00,3313,3505.975,192.97500000000002
2012-08-28 04:00:00,3325,3505.975,180.97500000000002
2012-08-28 05:00:00,3472,3505.975,33.97500000000002
2012-08-28 06:00:00,3691,3691,0
2012-08-28 07:00:00,3995,3995,0
2012-08-28 08:00:00,4316,4316,0
2012-08-28 09:00:00,4641,4641,0
2012-08-28 10:00:00,5038,5038,0
2012-08-28 11:00:00,5434,5434,0
2012-08-28 12:00:00,5823,5823,0
2012-08-28 13:00:00,6204,6204,0
2012-08-28 14:00:00,6504,6504,0
2012-08-28 15:00:00,6733,6677.333333333333,-55.66666666666667
2012-08-28 16:00:00,6832,6677.333333333333,-154.66666666666669
2012-08-28 17:00:00,6700,6677.333333333333,-22.666666666666668
2012-08-28 18:00:00,6353,6353,0
2012-08-28 19:00:00,6096,6096,0
2012-08-28 20:00:00,5739,5739,0
2012-08-28 21:00:00,5318,5318,0
2012-08-28 22:00:00,4752,4752,0
2012-08-28 23:00:00,4258,4258,0
2012-08-29 00:00:00,3962,3962,0
2012-08-29 01:00:00,3756,3756,0
2012-08-29 02:00:00,3585,3619.4333333333334,34.43333333333336
2012-08-29 03:00:00,3498,3619.4333333333334,121.43333333333337
2012-08-29 04:00:00,3519,3619.4333333333334,100.43333333333337
2012-08-29 05:00:00,3690,3690,0
2012-08-29 06:00:00,3878,3878,0
2012-08-29 07:00:00,4156,4156,0
2012-08-29 08:00:00,4464,4464,0
2012-08-29 09:00:00,4762,4762,0
2012-08-29 10:00:00,5136,5136,0
2012-08-29 11:00:00,5532,5532,0
2012-08-29 12:00:00,5908,5908,0
2012-08-29 13:00:00,6228,6228,0
2012-08-29 14:00:00,6478,6478,0
2012-08-29 15:00:00,6691,6634.0,-57.0
2012-08-29 16:00:00,6758,6634.0,-124.0
2012-08-29 17:00:00,6672,6634.0,-38.0
2012-08-29 18:00:00,6366,6366,0
2012-08-29 19:00:00,6143,6143,0
2012-08-29 20:00:00,5822,5822,0
2012-08-29 21:00:00,5426,5426,0
2012-08-29 22:00:00,4888,4888,0
2012-08-29 23:00:00,4417,4417,0
2012-08-30 00:00:00,4125,4125,0
2012-08-30 01:00:00,3940,3940,0
2012-08-30 02:00:00,3812,3860.9666666666667,48.96666666666667
2012-08-30 03:00:00,3755,3860.9666666666667,105.96666666666667
2012-08-30 04:00:00,3775,3860.9666666666667,85.96666666666667
2012-08-30 05:00:00,3938,3938,0
2012-08-30 06:00:00,4134,4134,0
2012-08-30 07:00:00,4434,4434,0
2012-08-30 08:00:00,4741,4741,0
2012-08-30 09:00:00,5060,5060,0
2012-08-30 10:00:00,5428,5428,0
2012-08-30 11:00:00,5808,5808,0
2012-08-30 12:00:00,6111,6111,0
2012-08-30 13:00:00,6399,6399,0
2012-08-30 14:00:00,6618,6611.75,-6.25
2012-08-30 15:00:00,6769,6611.75,-157.25
2012-08-30 16:00:00,6793,6611.75,-181.25
2012-08-30 17:00:00,6626,6611.75,-14.25
2012-08-30 18:00:00,6317,6317,0
2012-08-30 19:00:00,6183,6183,0
2012-08-30 20:00:00,5904,5904,0
2012-08-30 21:00:00,5538,5538,0
2012-08-30 22:00:00,5028,5028,0
2012-08-30 23:00:00,4558,4558,0
2012-08-31 00:00:00,4278,4278,0
2012-08-31 01:00:00,4066,4066,0
2012-08-31 02:00:00,3898,3978.633333333333,80.63333333333335
2012-08-31 03:00:00,3814,3978.633333333333,164.63333333333335
2012-08-31 04:00:00,3829,3978.633333333333,149.63333333333335
2012-08-31 05:00:00,3991,3991,0
2012-08-31 06:00:00,4220,4220,0
2012-08-31 07:00:00,4502,4502,0
2012-08-31 08:00:00,4785,4785,0
2012-08-31 09:00:00,5060,5060,0
2012-08-31 10:00:00,5454,5454,0
2012-08-31 11:00:00,5779,5779,0
2012-08-31 12:00:00,6080,6080,0
2012-08-31 13:00:00,6392,6392,0
2012-08-31 14:00:00,6575,6544,-31
2012-08-31 15:00:00,6728,6544,-184
2012-08-31 16:00:00,6744,6544,-200
2012-08-31 17:00:00,6544,6544,0
2012-08-31 18:00:00,6212,6212,0
2012-08-31 19:00:00,6068,6068,0
2012-08-31 20:00:00,5772,5772,0
2012-08-31 21:00:00,5457,5457,0
2012-08-31 22:00:00,4981,4981,0
2012-08-31 23:00:00,4515,4515,0
2012-09-01 00:00:00,4188,4188,0
2012-09-01 01:00:00,3741,3741,0
2012-09-01 02:00:00,3597,3688.375,91.37500000000004
2012-09-01 03:00:00,3522,3688.375,166.375
2012-09-01 04:00:00,3516,3688.375,172.375
2012-09-01 05:00:00,3662,3688.375,26.375000000000043
2012-09-01 06:00:00,3847,3847,0
2012-09-01 07:00:00,4152,4152,0
2012-09-01 08:00:00,4466,4466,0
2012-09-01 09:00:00,4773,4773,0
2012-09-01 10:00:00,5166,5166,0
2012-09-01 11:00:00,5542,5542,0
2012-09-01 12:00:00,5879,5879,0
2012-09-01 13:00:00,6161,6161,0
2012-09-01 14:00:00,6385,6326.25,-58.75
2012-09-01 15:00:00,6505,6326.25,-178.75
2012-09-01 16:00:00,6506,6326.25,-179.75
2012-09-01 17:00:00,6333,6326.25,-6.75
2012-09-01 18:00:00,5986,5986,0
2012-09-01 19:00:00,5816,5816,0
2012-09-01 20:00:00,5520,5520,0
2012-09-01 21:00:00,5201,5201,0
2012-09-01 22:00:00,4811,4811,0
2012-09-01 23:00:00,4442,4442,0
2012-09-02 00:00:00,4175,4175,0
2012-09-02 01:00:00,3977,3977,0
2012-09-02 02:00:00,3847,3847,0
2012-09-02 03:00:00,3740,3783.85,43.85000000000001
2012-09-02 04:00:00,3670,3783.85,113.85000000000001
2012-09-02 05:00:00,3657,3783.85,126.85000000000001
2012-09-02 06:00:00,3602,3783.85,181.85000000000002
2012-09-02 07:00:00,3896,3896,0
2012-09-02 08:00:00,4301,4301,0
2012-09-02 09:00:00,4683,4683,0
2012-09-02 10:00:00,5069,5069,0
2012-09-02 11:00:00,5395,5395,0
2012-09-02 12:00:00,5661,5661,0
2012-09-02 13:00:00,5865,5858.5,-6.5
2012-09-02 14:00:00,5982,5858.5,-123.5
2012-09-02 15:00:00,6039,5858.5,-180.5
2012-09-02 16:00:00,5947,5858.5,-88.5
2012-09-02 17:00:00,5630,5630,0
2012-09-02 18:00:00,5124,5124,0
2012-09-02 19:00:00,4743,4743,0
2012-09-02 20:00:00,4501,4501,0
2012-09-02 21:00:00,4229,4229,0
2012-09-02 22:00:00,3914,3914,0
2012-09-02 23:00:00,3601,3601,0
2012-09-03 00:00:00,3396,3396,0
2012-09-03 01:00:00,3276,3276,0
2012-09-03 02:00:00,3149,3164.78,15.780000000000006
2012-09-03 03:00:00,3076,3164.78,88.78
2012-09-03 04:00:00,3054,3164.78,110.78
2012-09-03 05:00:00,3083,3164.78,81.78
2012-09-03 06:00:00,3023,3164.78,141.78
2012-09-03 07:00:00,3237,3237,0
2012-09-03 08:00:00,3618,3618,0
2012-09-03 09:00:00,3970,3970,0
2012-09-03 10:00:00,4243,4243,0
2012-09-03 11:00:00,4465,4465,0
2012-09-03 12:00:00,4668,4668,0
2012-09-03 13:00:00,4887,4887,0
2012-09-03 14:00:00,5055,5055,0
2012-09-03 15:00:00,5206,5074,-132
2012-09-03 16:00:00,5274,5074,-200
2012-09-03 17:00:00,5201,5074,-127
2012-09-03 18:00:00,4992,4992,0
2012-09-03 19:00:00,4930,4930,0
2012-09-03 20:00:00,4724,4724,0
2012-09-03 21:00:00,4408,4408,0
2012-09-03 22:00:00,3952,3952,0
2012-09-03 23:00:00,3649,3649,0
2012-09-04 00:00:00,3416,3416,0
2012-09-04 01:00:00,3266,3266,0
2012-09-04 02:00:00,3184,3244.18,60.18000000000001
2012-09-04 03:00:00,3113,3244.18,131.18
2012-09-04 04:00:00,3116,3244.18,128.18
2012-09-04 05:00:00,3146,3244.18,98.18
2012-09-04 06:00:00,3157,3244.18,87.18
2012-09-04 07:00:00,3390,3390,0
2012-09-04 08:00:00,3761,3761,0
2012-09-04 09:00:00,4089,4089,0
2012-09-04 10:00:00,4412,4412,0
2012-09-04 11:00:00,4693,4693,0
2012-09-04 12:00:00,4937,4937,0
2012-09-04 13:00:00,5128,5128,0
2012-09-04 14:00:00,5295,5292.0,-3.0
2012-09-04 15:00:00,5431,5292.0,-139.0
2012-09-04 16:00:00,5483,5292.0,-191.0
2012-09-04 17:00:00,5423,5292.0,-131.0
2012-09-04 18:00:00,5210,5210,0
2012-09-04 19:00:00,5051,5051,0
2012-09-04 20:00:00,4812,4812,0
2012-09-04 21:00:00,4550,4550,0
2012-09-04 22:00:00,4149,4149,0
2012-09-04 23:00:00,3787,3787,0
2012-09-05 00:00:00,3541,3541,0
2012-09-05 01:00:00,3385,3432.85,47.85000000000001
2012-09-05 02:00:00,3283,3432.85,149.85000000000002
2012-09-05 03:00:00,3249,3432.85,183.85000000000002
2012-09-05 04:00:00,3304,3432.85,128.85000000000002
2012-09-05 05:00:00,3512,3512,0
2012-09-05 06:00:00,3716,3716,0
2012-09-05 07:00:00,3966,3966,0
2012-09-05 08:00:00,4191,4191,0
2012-09-05 09:00:00,4422,4422,0
2012-09-05 10:00:00,4705,4705,0
2012-09-05 11:00:00,4966,4966,0
2012-09-05 12:00:00,5206,5206,0
2012-09-05 13:00:00,5424,5424,0
2012-09-05 14:00:00,5593,5587.25,-5.75
2012-09-05 15:00:00,5727,5587.25,-139.75
2012-09-05 16:00:00,5770,5587.25,-182.75
2012-09-05 17:00:00,5617,5587.25,-29.75
2012-09-05 18:00:00,5389,5389,0
2012-09-05 19:00:00,5328,5328,0
2012-09-05 20:00:00,5115,5115,0
2012-09-05 21:00:00,4815,4815,0
2012-09-05 22:00:00,4356,4356,0
2012-09-05 23:00:00,3942,3942,0
2012-09-06 00:00:00,3696,3696,0
2012-09-06 01:00:00,3515,3515,0
2012-09-06 02:00:00,3406,3486.9333333333334,80.93333333333334
2012-09-06 03:00:00,3317,3486.9333333333334,169.93333333333334
2012-09-06 04:00:00,3344,3486.9333333333334,142.93333333333334
2012-09-06 05:00:00,3491,3491,0
2012-09-06 06:00:00,3693,3693,0
2012-09-06 07:00:00,3972,3972,0
2012-09-06 08:00:00,4244,4244,0
2012-09-06 09:00:00,4514,4514,0
2012-09-06 10:00:00,4803,4803,0
2012-09-06 11:00:00,5082,5082,0
2012-09-06 12:00:00,5321,5321,0
2012-09-06 13:00:00,5569,5569,0
2012-09-06 14:00:00,5718,5685.75,-32.25
2012-09-06 15:00:00,5814,5685.75,-128.25
2012-09-06 16:00:00,5828,5685.75,-142.25
2012-09-06 17:00:00,5705,5685.75,-19.25
2012-09-06 18:00:00,5465,5465,0
2012-09-06 19:00:00,5376,5376,0
2012-09-06 20:00:00,5176,5176,0
2012-09-06 21:00:00,4864,4864,0
2012-09-06 22:00:00,4420,4420,0
2012-09-06 23:00:00,3969,3969,0
2012-09-07 00:00:00,3660,3660,0
2012-09-07 01:00:00,3490,3490,0
2012-09-07 02:00:00,3310,3381.7333333333336,71.73333333333335
2012-09-07 03:00:00,3232,3381.7333333333336,149.73333333333335
2012-09-07 04:00:00,3249,3381.7333333333336,132.73333333333335
2012-09-07 05:00:00,3401,3401,0
2012-09-07 06:00:00,3605,3605,0
2012-09-07 07:00:00,3732,3732,0
2012-09-07 08:00:00,3792,3792,0
2012-09-07 09:00:00,3917,3917,0
2012-09-07 10:00:00,4124,4124,0
2012-09-07 11:00:00,4326,4326,0
2012-09-07 12:00:00,4493,4493,0
2012-09-07 13:00:00,4706,4706,0
2012-09-07 14:00:00,4855,4851.25,-3.75
2012-09-07 15:00:00,4990,4851.25,-138.75
2012-09-07 16:00:00,5040,4851.25,-188.75
2012-09-07 17:00:00,4942,4851.25,-90.75
2012-09-07 18:00:00,4753,4753,0
2012-09-07 19:00:00,4757,4757,0
2012-09-07 20:00:00,4618,4618,0
2012-09-07 21:00:00,4333,4333,0
2012-09-07 22:00:00,3846,3846,0
2012-09-07 23:00:00,3469,3469,0
2012-09-08 00:00:00,3250,3250,0
2012-09-08 01:00:00,3083,3126.05,43.05000000000001
2012-09-08 02:00:00,3000,3126.05,126.05000000000001
2012-09-08 03:00:00,2952,3126.05,174.05
2012-09-08 04:00:00,3005,3126.05,121.05000000000001
2012-09-08 05:00:00,3168,3168,0
2012-09-08 06:00:00,3356,3356,0
2012-09-08 07:00:00,3539,3539,0
2012-09-08 08:00:00,3718,3718,0
2012-09-08 09:00:00,3947,3947,0
2012-09-08 10:00:00,4178,4178,0
2012-09-08 11:00:00,4414,4414,0
2012-09-08 12:00:00,4611,4611,0
2012-09-08 13:00:00,4808,4808,0
2012-09-08 14:00:00,4978,4933.75,-44.25
2012-09-08 15:00:00,5093,4933.75,-159.25
2012-09-08 16:00:00,5106,4933.75,-172.25
2012-09-08 17:00:00,4943,4933.75,-9.25
2012-09-08 18:00:00,4720,4720,0
2012-09-08 19:00:00,4672,4672,0
2012-09-08 20:00:00,4498,4498,0
2012-09-08 21:00:00,4298,4298,0
2012-09-08 22:00:00,3979,3979,0
2012-09-08 23:00:00,3650,3650,0
2012-09-09 00:00:00,3429,3429,0
2012-09-09 01:00:00,3274,3274,0
2012-09-09 02:00:00,3168,3196.5,28.50000000000002
2012-09-09 03:00:00,3091,3196.5,105.50000000000003
2012-09-09 04:00:00,3065,3196.5,131.5
2012-09-09 05:00:00,3110,3196.5,86.50000000000003
2012-09-09 06:00:00,3125,3196.5,71.50000000000003
2012-09-09 07:00:00,3362,3362,0
2012-09-09 08:00:00,3658,3658,0
2012-09-09 09:00:00,3817,3817,0
2012-09-09 10:00:00,3909,3909,0
2012-09-09 11:00:00,4093,4093,0
2012-09-09 12:00:00,4295,4209.875,-85.125
2012-09-09 13:00:00,4293,4209.875,-83.125
2012-09-09 14:00:00,4213,4209.875,-3.125
2012-09-09 15:00:00,4279,4209.875,-69.125
2012-09-09 16:00:00,4324,4209.875,-114.125
2012-09-09 17:00:00,4333,4209.875,-123.125
2012-09-09 18:00:00,4262,4209.875,-52.125
2012-09-09 19:00:00,4280,4209.875,-70.125
2012-09-09 20:00:00,4140,4140,0
2012-09-09 21:00:00,3943,3943,0
2012-09-09 22:00:00,3682,3682,0
2012-09-09 23:00:00,3417,3417,0
2012-09-10 00:00:00,3191,3191,0
2012-09-10 01:00:00,3052,3052,0
2012-09-10 02:00:00,2959,2999.4,40.4
2012-09-10 03:00:00,2869,2999.4,130.4
2012-09-10 04:00:00,2840,2999.4,159.4
2012-09-10 05:00:00,2848,2999.4,151.4
2012-09-10 06:00:00,2821,2999.4,178.4
2012-09-10 07:00:00,3011,3011,0
2012-09-10 08:00:00,3381,3381,0
2012-09-10 09:00:00,3732,3732,0
2012-09-10 10:00:00,4091,4091,0
2012-09-10 11:00:00,4386,4386,0
2012-09-10 12:00:00,4664,4664,0
2012-09-10 13:00:00,4842,4842,0
2012-09-10 14:00:00,4991,4871.25,-119.75
2012-09-10 15:00:00,5044,4871.25,-172.75
2012-09-10 16:00:00,5066,4871.25,-194.75
2012-09-10 17:00:00,4984,4871.25,-112.75
2012-09-10 18:00:00,4818,4818,0
2012-09-10 19:00:00,4782,4782,0
2012-09-10 20:00:00,4581,4581,0
2012-09-10 21:00:00,4249,4249,0
2012-09-10 22:00:00,3874,3874,0
2012-09-10 23:00:00,3512,3512,0
2012-09-11 00:00:00,3279,3279,0
2012-09-11 01:00:00,3142,3209.6666666666665,67.66666666666671
2012-09-11 02:00:00,3035,3209.6666666666665,174.66666666666669
2012-09-11 03:00:00,2966,3166,200
2012-09-11 04:00:00,3009,3209,200
2012-09-11 05:00:00,3192,3209.6666666666665,17.666666666666707
2012-09-11 06:00:00,3364,3364,0
2012-09-11 07:00:00,3613,3613,0
2012-09-11 08:00:00,3864,3864,0
2012-09-11 09:00:00,4095,4095,0
2012-09-11 10:00:00,4402,4402,0
2012-09-11 11:00:00,4699,4699,0
2012-09-11 12:00:00,4989,4989,0
2012-09-11 13:00:00,5233,5233,0
2012-09-11 14:00:00,5440,5440,0
2012-09-11 15:00:00,5620,5468,-152
2012-09-11 16:00:00,5668,5468,-200
2012-09-11 17:00:00,5572,5468,-104
2012-09-11 18:00:00,5338,5338,0
2012-09-11 19:00:00,5251,5251,0
2012-09-11 20:00:00,4946,4946,0
2012-09-11 21:00:00,4656,4656,0
2012-09-11 22:00:00,4243,4243,0
2012-09-11 23:00:00,3809,3809,0
2012-09-12 00:00:00,3566,3566,0
2012-09-12 01:00:00,3418,3434.12,16.120000000000005
2012-09-12 02:00:00,3299,3434.12,135.12
2012-09-12 03:00:00,3244,3434.12,190.12
2012-09-12 04:00:00,3281,3434.12,153.12
2012-09-12 05:00:00,3427,3434.12,7.1200000000000045
2012-09-12 06:00:00,3606,3606,0
2012-09-12 07:00:00,3764,3764,0
2012-09-12 08:00:00,3962,3962,0
2012-09-12 09:00:00,4217,4217,0
2012-09-12 10:00:00,4525,4525,0
2012-09-12 11:00:00,4813,4813,0
2012-09-12 12:00:00,5102,5102,0
2012-09-12 13:00:00,5340,5299.6,-40.4
2012-09-12 14:00:00,5461,5299.6,-161.4
2012-09-12 15:00:00,5493,5299.6,-193.4
2012-09-12 16:00:00,5478,5299.6,-178.4
2012-09-12 17:00:00,5326,5299.6,-26.4
2012-09-12 18:00:00,5098,5098,0
2012-09-12 19:00:00,5036,5036,0
2012-09-12 20:00:00,4780,4780,0
2012-09-12 21:00:00,4485,4485,0
2012-09-12 22:00:00,4030,4030,0
2012-09-12 23:00:00,3667,3667,0
2012-09-13 00:00:00,3427,3427,0
2012-09-13 01:00:00,3267,3338.25,71.25
2012-09-13 02:00:00,3158,3338.25,180.25
2012-09-13 03:00:00,3110,3310,200
2012-09-13 04:00:00,3152,3338.25,186.25
2012-09-13 05:00:00,3316,3338.25,22.25
2012-09-13 06:00:00,3557,3557,0
2012-09-13 07:00:00,3742,3742,0
2012-09-13 08:00:00,3974,3974,0
2012-09-13 09:00:00,4169,4169,0
2012-09-13 10:00:00,4392,4392,0
2012-09-13 11:00:00,4581,4581,0
2012-09-13 12:00:00,4810,4810,0
2012-09-13 13:00:00,4980,4980,0
2012-09-13 14:00:00,5145,5134.5,-10.5
2012-09-13 15:00:00,5283,5134.5,-148.5
2012-09-13 16:00:00,5303,5134.5,-168.5
2012-09-13 17:00:00,5161,5134.5,-26.5
2012-09-13 18:00:00,4979,4979,0
2012-09-13 19:00:00,4926,4926,0
2012-09-13 20:00:00,4685,4685,0
2012-09-13 21:00:00,4440,4440,0
2012-09-13 22:00:00,4026,4026,0
2012-09-13 23:00:00,3662,3662,0
2012-09-14 00:00:00,3453,3453,0
2012-09-14 01:00:00,3283,3283,0
2012-09-14 02:00:00,3162,3263.133333333333,101.13333333333335
2012-09-14 03:00:00,3100,3263.133333333333,163.13333333333335
2012-09-14 04:00:00,3138,3263.133333333333,125.13333333333335
2012-09-14 05:00:00,3303,3303,0
2012-09-14 06:00:00,3511,3511,0
