date,load,new_load,battery
7805,1849.438405555687,2009.1351828942334,159.69677733854633
7806,2184.760177777759,2184.760177777759,0
7807,2153.1223815564003,2153.1223815564003,0
7808,2007.0964891124079,2009.1351828942334,2.0386937818254864
7809,1953.321917001027,2009.1351828942334,55.813265893206335
7810,2059.2619013332305,2059.2619013332305,0
7811,2019.610566444383,2019.610566444383,0
7812,1956.137328000045,2009.1351828942334,52.99785489418832
7813,1635.6433043335742,2009.1351828942334,373.4918785606592
7814,1493.467055556425,2009.1351828942334,515.6681273378083
7815,1534.5015543321035,2009.1351828942334,474.63362856212984
7816,1689.797511110021,2009.1351828942334,319.33767178421226
7817,2083.9695722210718,2083.9695722210718,0
7818,2288.1386277777747,2288.1386277777747,0
7819,2089.1879777765716,2123.750902369973,34.56292459340156
7820,1925.156811110951,2123.750902369973,198.5940912590223
7821,1876.929727778961,2123.750902369973,246.82117459101218
7822,1752.094005556503,2123.750902369973,371.6568968134703
7823,1592.043888887799,2123.750902369973,531.7070134821741
7824,1495.7405833319872,2123.750902369973,628.010319037986
7825,1197.5977444430182,2123.750902369973,926.153157926955
7826,1197.613383333236,2123.750902369973,926.1375190367372
7827,1210.946266666838,2123.750902369973,912.8046357031352
7828,1474.122044444417,2123.750902369973,649.6288579255562
7829,1892.979772222246,2123.750902369973,230.77113014772712
7830,2157.105527776554,2157.105527776554,0
7831,2288.835918443517,2288.835918443517,0
7832,2232.464262554592,2232.464262554592,0
7833,2179.917736776699,2179.917736776699,0
7834,1990.775191112487,1990.775191112487,0
7835,1792.5400403335143,1798.043161799804,5.503121466289765
7836,1740.5936670011763,1798.043161799804,57.44949479862777
7837,1923.328208889086,1923.328208889086,0
7838,1906.4232249999939,1906.4232249999939,0
7839,1840.7679442234469,1840.7679442234469,0
7840,1879.9643833335122,1879.9643833335122,0
7841,2028.4602611125251,2028.4602611125251,0
7842,2261.689277778719,2261.689277778719,0
7843,2161.337299999001,2161.337299999001,0
7844,2113.537527779789,2113.537527779789,0
7845,1931.409966666698,1931.409966666698,0
7846,1643.4140611097941,1798.043161799804,154.6291006900099
7847,1434.453750000222,1798.043161799804,363.589411799582
7848,1264.034205555632,1798.0431617998042,534.008956244172
7849,1237.0770500000071,1798.0431617998042,560.966111799797
7850,1044.215605555587,1798.0431617998042,753.8275562442171
7851,980.2678000009098,1798.0431617998042,817.7753617988943
7852,999.8601499988051,1798.0431617998042,798.183011800999
7853,1126.570477780129,1798.0431617998042,671.4726840196751
7854,1292.5083277791289,1798.043161799804,505.5348340206752
7855,1434.7246655554916,1798.043161799804,363.3184962443125
7856,1724.8234452235786,1798.043161799804,73.2197165762255
7857,2022.0048874465979,2022.0048874465979,0
7858,2080.963213776848,2080.963213776848,0
7859,2024.8016651097607,2024.8016651097607,0
7860,1878.0816764456727,1878.0816764456727,0
7861,1726.7774493333839,1726.7774493333839,0
7862,1582.2008744443938,1656.1394996140384,73.93862516964475
7863,1493.1846359987399,1656.1394996140384,162.95486361529868
7864,1537.4888611123401,1656.1394996140384,118.65063850169838
7865,1670.499199998663,1670.499199998663,0
7866,1645.6897666678522,1656.1394996140384,10.449732946186373
7867,1480.9457944431322,1656.1394996140384,175.19370517090636
7868,1459.872311112567,1656.1394996140384,196.26718850147142
7869,1368.833572221105,1656.1394996140384,287.30592739293354
7870,1302.5123833339971,1656.1394996140384,353.6271162800414
7871,1282.4937222208623,1656.1394996140384,373.6457773931762
7872,1026.549122222032,1656.1394996140384,629.5903773920064
7873,922.391944445339,1656.1394996140384,733.7475551686995
7874,961.1382722221321,1656.1394996140384,695.0012273919065
7875,847.2407222229949,1656.1394996140384,808.8987773910436
7876,994.920155556526,1656.1394996140384,661.2193440575126
7877,1349.199027776393,1656.1394996140384,306.94047183764553
7878,1581.46283333443,1656.1394996140384,74.67666627960864
7879,1681.3518215558022,1681.3518215558022,0
7880,1656.68026544452,1656.68026544452,0
7881,1902.343405998618,1902.343405998618,0
7882,2036.8475933322557,2036.8475933322557,0
7883,2111.570367334402,2111.570367334402,0
7884,2047.10710688786,2047.10710688786,0
7885,1908.8328761098942,1997.173821217635,88.34094510774075
7886,1917.749124554377,1997.173821217635,79.42469666325796
7887,1822.4984200001973,1997.173821217635,174.67540121743767
7888,1945.7676119999019,1997.173821217635,51.406209217733064
7889,2067.203911111966,2067.203911111966,0
7890,2059.2460888892238,2059.2460888892238,0
7891,1906.0651166667049,1997.173821217635,91.10870455093009
7892,1773.1286722233872,1997.173821217635,224.04514899424774
7893,1691.3462833345702,1997.173821217635,305.82753788306474
7894,1527.922844444369,1997.173821217635,469.2509767732659
7895,1444.876672220945,1997.173821217635,552.2971489966899
7896,1357.9956555566318,1997.173821217635,639.178165661003
7897,1321.6639722209738,1997.173821217635,675.509848996661
7898,1338.1024388875478,1997.173821217635,659.0713823300871
7899,1395.164077777787,1997.173821217635,602.0097434398479
7900,1502.982372222129,1997.173821217635,494.19144899550594
7901,1633.9937055578127,1997.173821217635,363.1801156598222
7902,1816.7382388899007,1997.173821217635,180.43558232773424
7903,1982.3887465565863,1997.173821217635,14.785074661048652
7904,2220.870071110038,2220.870071110038,0
7905,2265.4309706653594,2265.4309706653594,0
7906,2199.7655805556574,2199.7655805556574,0
7907,2124.601808333526,2124.601808333526,0
7908,2022.7778547766552,2022.7778547766552,0
7909,2002.7761873346608,2002.7761873346608,0
7910,2012.4811619999828,2012.4811619999828,0
7911,2037.9516062232465,2037.9516062232465,0
7912,2154.3699499978766,2154.3699499978766,0
7913,2278.224244444398,2278.224244444398,0
7914,2196.7961055553,2196.7961055553,0
7915,2070.818683333085,2070.818683333085,0
7916,1828.914722222237,1828.914722222237,0
7917,1611.9014055541438,1611.9014055541438,0
7918,1363.0557333310119,1582.7696995665588,219.71396623554696
7919,1167.670094444439,1582.7696995665588,415.09960512211984
7920,1004.1358944455951,1582.7696995665588,578.6338051209638
7921,885.9503111124409,1582.7696995665588,696.819388454118
7922,861.4611333345222,1582.7696995665588,721.3085662320367
7923,874.7814277777911,1582.7696995665588,707.9882717887677
7924,833.558011111128,1582.7696995665588,749.2116884554308
7925,884.0580999998899,1582.7696995665588,698.711599566669
7926,1036.8064722220302,1582.7696995665588,545.9632273445287
7927,1257.1503074433297,1582.7696995665588,325.61939212322915
7928,1619.5635562232478,1619.5635562232478,0
7929,1938.136169669046,1938.136169669046,0
7930,2057.77628433468,2057.77628433468,0
7931,2075.6614314454537,2075.6614314454537,0
7932,2037.5713167799609,2037.5713167799609,0
7933,1817.760682113409,1817.760682113409,0
7934,1667.693218999968,1667.693218999968,0
7935,1574.450067444523,1582.7696995665588,8.319632122035811
7936,1881.423665555478,1881.423665555478,0
7937,2512.236627780063,2512.236627780063,0
7938,2552.20842222307,2552.20842222307,0
7939,2552.414455554678,2552.414455554678,0
7940,2516.836272219917,2516.836272219917,0
7941,2288.227411111224,2288.227411111224,0
7942,1991.4851666665431,2045.67135841805,54.18619175150673
7943,1742.380422221993,2045.6713584180497,303.2909361960568
7944,1386.77334444312,2045.6713584180497,658.8980139749298
7945,1088.968316665499,2045.6713584180497,956.7030417525508
7946,1080.211772222252,2045.6713584180497,965.4595861957979
7947,1061.748744443386,2045.6713584180497,983.9226139746639
7948,1147.0070999989227,2045.6713584180497,898.6642584191271
7949,1439.6111722230362,2045.6713584180497,606.0601861950137
7950,1895.882622222192,2045.6713584180497,149.78873619585795
7951,2134.368720222391,2134.368720222391,0
7952,2094.158058998895,2094.158058998895,0
7953,2089.2258971122483,2089.2258971122483,0
7954,2089.1359193323524,2089.1359193323524,0
7955,2034.0686074455,2045.67135841805,11.60275097254988
7956,2023.58446744587,2045.67135841805,22.086890972179965
7957,1995.719073553313,2045.67135841805,49.95228486473696
7958,2036.267570331276,2045.67135841805,9.403788086773952
7959,2108.1403947775725,2108.1403947775725,0
7960,2412.3645944445643,2412.3645944445643,0
7961,2848.735272221237,2848.735272221237,0
7962,2889.354616666768,2889.354616666768,0
7963,2756.0728111098306,2756.0728111098306,0
7964,2722.541733332426,2722.541733332426,0
7965,2523.571805554457,2577.4219681321642,53.850162577707216
7966,2253.3087111122086,2577.4219681321642,324.1132570199557
7967,1977.571016665499,2577.4219681321642,599.8509514666654
7968,1718.229433332112,2577.4219681321642,859.1925348000524
7969,1660.29688888794,2577.4219681321642,917.1250792442244
7970,1663.6944444457936,2577.4219681321642,913.7275236863708
7971,1729.5870666666642,2577.4219681321642,847.8349014655001
7972,1857.5483611110067,2577.4219681321642,719.8736070211577
7973,2140.4604333333086,2577.4219681321642,436.96153479885567
7974,2577.322977777672,2577.4219681321642,0.09899035449243455
7975,2833.815540888683,2833.815540888683,0
7976,2772.4766137776946,2772.4766137776946,0
7977,2748.057109444322,2748.057109444322,0
7978,2726.681220666689,2726.681220666689,0
7979,2694.471410666676,2694.471410666676,0
7980,2674.2047953333454,2674.2047953333454,0
7981,2680.592821,2680.592821,0
7982,2633.4059716666675,2633.4059716666675,0
7983,2635.14782388909,2635.14782388909,0
7984,2720.125687666476,2720.125687666476,0
7985,3013.9761999998473,3013.9761999998473,0
7986,3068.12150000001,3068.12150000001,0
7987,3022.6773333333276,3022.6773333333276,0
7988,2915.6982333333253,2915.6982333333253,0
7989,2723.275099999985,2731.137194608823,7.862094608838288
7990,2443.0015666666472,2731.137194608823,288.13562794217586
7991,2136.556083333335,2731.137194608823,594.581111275488
7992,1946.88095000003,2731.137194608823,784.2562446087932
7993,1865.9317833333541,2731.137194608823,865.205411275469
7994,1824.9681333333501,2731.137194608823,906.169061275473
7995,1847.3132444445707,2731.137194608823,883.8239501642524
7996,1951.5273388890073,2731.137194608823,779.6098557198159
7997,2246.08999444545,2731.137194608823,485.04720016337313
7998,2650.569072221221,2731.137194608823,80.56812238760195
7999,2875.09085077667,2875.09085077667,0
8000,2754.688868332386,2754.688868332386,0
8001,2608.220812000033,2608.220812000033,0
8002,2546.981484446792,2546.981484446792,0
8003,2544.1496518899144,2544.1496518899144,0
8004,2503.001905222307,2503.001905222307,0
8005,2303.2997224421943,2332.283478389522,28.983755947327428
8006,2128.20252733087,2332.283478389522,204.0809510586517
8007,2147.7992874441497,2332.283478389522,184.48419094537195
8008,2313.298077777909,2332.283478389522,18.98540061161275
8009,2533.273666667987,2533.273666667987,0
8010,2402.772294444355,2402.772294444355,0
8011,2271.289261108935,2332.283478389522,60.994217280586604
8012,2085.376822223407,2332.283478389522,246.9066561661146
8013,1846.852211111056,2332.283478389522,485.43126727846567
8014,1664.7982222243338,2332.283478389522,667.4852561651879
8015,1909.778083332357,2332.283478389522,422.50539505716466
8016,1880.5858833323502,2332.283478389522,451.69759505717144
8017,1698.482122221386,2332.283478389522,633.8013561681358
8018,1727.4654277765817,2332.283478389522,604.81805061294
8019,1707.4149555542049,2332.283478389522,624.8685228353169
8020,1665.387611109961,2332.283478389522,666.8958672795608
8021,1956.3331444455478,2332.283478389522,375.95033394397393
8022,2339.7344555544023,2339.7344555544023,0
8023,2633.1608046667843,2633.1608046667843,0
8024,2510.664506999802,2510.664506999802,0
8025,2441.3065904434334,2441.3065904434334,0
8026,2404.27868855637,2404.27868855637,0
8027,2425.203779666821,2425.203779666821,0
8028,2556.0773181100258,2556.0773181100258,0
8029,2569.4074074443956,2569.4074074443956,0
8030,2431.6767956676395,2431.6767956676395,0
8031,2348.604064887509,2348.604064887509,0
8032,2338.0006163332628,2338.0006163332628,0
8033,2681.631311110694,2681.631311110694,0
8034,2949.485544443345,2949.485544443345,0
8035,2909.269422223274,2909.269422223274,0
8036,2782.601877776604,2782.601877776604,0
8037,2602.36927222333,2650.347093402652,47.97782117932161
8038,2354.310794443307,2650.347093402652,296.0362989593448
8039,2090.5285222224534,2650.347093402652,559.8185711801982
8040,1899.7316111100565,2650.347093402652,750.6154822925951
8041,1796.549022220965,2650.347093402652,853.7980711816865
8042,1755.6336444443784,2650.347093402652,894.7134489582731
8043,1765.3457166677254,2650.347093402652,885.0013767349262
8044,1874.916261110217,2650.347093402652,775.4308322924346
8045,2151.2201944433427,2650.347093402652,499.12689895930885
8046,2542.0341555545338,2650.347093402652,108.31293784811783
8047,2795.2225324444416,2795.2225324444416,0
8048,2771.2739167768023,2771.2739167768023,0
8049,2767.2974483343414,2767.2974483343414,0
8050,2761.592304776524,2761.592304776524,0
8051,2699.142368443193,2699.142368443193,0
8052,2669.340760889956,2669.340760889956,0
8053,2648.8886924432845,2650.347093402652,1.4584009593670544
8054,2642.1182805543426,2650.347093402652,8.228812848308962
8055,2695.180548000007,2695.180548000007,0
8056,2836.005521109997,2836.005521109997,0
8057,2982.5653999989822,2982.5653999989822,0
8058,2950.7261333333504,2950.7261333333504,0
8059,2813.5131333321297,2813.5131333321297,0
8060,2686.495066666819,2686.495066666819,0
8061,2525.3277000007924,2525.3277000007924,0
8062,2268.960255554546,2429.6539633451407,160.6937077905944
8063,2034.4485222199721,2429.6539633451407,395.2054411251685
8064,1767.7403277768726,2429.6539633451407,661.913635568268
8065,1631.665683333411,2429.6539633451407,797.9882800117297
8066,1607.9137944444292,2429.6539633451407,821.7401689007114
8067,1634.279733333346,2429.6539633451407,795.3742300117946
8068,1700.097444444396,2429.6539633451407,729.5565189007447
8069,1817.6012444442986,2429.6539633451407,612.052718900842
8070,2036.2316888889632,2429.6539633451407,393.42227445617743
8071,2216.8693488891495,2429.6539633451407,212.7846144559911
8072,2467.738654666866,2467.738654666866,0
8073,2582.7822475555695,2582.7822475555695,0
8074,2589.3552923334296,2589.3552923334296,0
8075,2566.1314179998503,2566.1314179998503,0
8076,2475.88860788905,2475.88860788905,0
8077,2401.015900110795,2429.6539633451407,28.638063234345598
8078,2379.9028696666173,2429.6539633451407,49.75109367852323
8079,2405.6256199998465,2429.6539633451407,24.028343345294022
8080,2523.6415888891493,2523.6415888891493,0
8081,2724.8873777776153,2724.8873777776153,0
8082,2704.8592222223174,2704.8592222223174,0
8083,2626.55809999999,2626.55809999999,0
8084,2558.482733333313,2558.482733333313,0
8085,2426.0655444433096,2426.0655444433096,0
8086,2227.681844445647,2391.325182928097,163.64333848244996
8087,2012.6465499999983,2391.325182928097,378.67863292809875
8088,1853.793394444325,2391.325182928097,537.5317884837721
8089,1733.0911833335472,2391.325182928097,658.2339995945499
8090,1610.3428388889733,2391.325182928097,780.9823440391237
